subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
1,2,1,1,help,6,4,3,3,5.503,1,5,2,6,13,15,0,0,7,0.9160979846600685,0.8932082646956295,19,10,12.126256080426375,6.886580769003908,0.9999999999999942,0.8494707465549008,1
1,2,2,1,help,9,1,4,3,3.3115,1,5,1,9,13,20,0,0,4,0.8883346561355157,0.8580314921962717,22,10,6.402873656,1.4184790660930209,0.9999999999999716,0.8494707465548852,1
1,2,3,0,help,8,2,4,1,0.9458,1,5,1,8,6,12,0,2,0,0.8883346561355157,0.8580314921962717,14,10,0.086035176,3.2560426858339406,2.430234841253076e-9,0.1587494404186796,0
1,2,4,0,help,8,2,1,1,0.6893,1,5,4,8,3,4,1,5,0,0.9719740982765346,0.9642817000945597,11,10,2.660010491714406,2.8530565500578886,0.23006891261064172,0.31766293894602526,0
1,2,5,0,help,6,4,2,1,0.6214,1,5,3,6,6,6,0,0,0,0.9439921879544246,0.9286544226589544,12,10,5.116402975602291,6.841781421915998,2.0481104037652878e-5,0.158763585,0
1,2,6,1,help,6,4,1,1,4.8921,1,5,4,6,5,3,0,1,0,0.9719740982765346,0.9642817000945597,11,10,6.168228335342331,6.796841213390428,0.019202264358633977,0.17201285189086657,0
1,2,7,1,help,6,4,4,1,1.3013,1,5,1,6,8,12,0,0,2,0.8883346561355157,0.8580314921962717,14,10,4.030031132143032,6.931169925315778,1.3070337154309669e-8,0.158749448,0
1,2,8,1,help,5,5,4,1,1.1708,1,5,1,5,9,12,0,0,4,0.8883346561355157,0.8580314921962717,14,10,6.595989858138179,8.768733545056698,1.2464272882341158e-6,0.15875029967395124,0
1,2,9,1,help,6,4,1,3,2.0183,1,5,4,6,7,5,0,0,1,0.9719740982765346,0.9642817000945597,13,10,8.177268572849826,6.796841213390428,0.9998227140967653,0.8493482914039654,1
1,2,10,1,help,5,5,2,3,1.1011,1,5,3,5,11,10,0,0,6,0.9439921879544246,0.9286544226589544,16,10,12.717721052633246,8.768733545056698,0.9999999999814302,0.8494707465420783,1
1,2,11,1,help,8,2,3,3,0.2013,1,5,2,8,11,15,0,0,3,0.9160979846600685,0.8932082646956295,19,10,6.994338628436081,3.1222752168983297,1,0.8494707465341487,1
1,2,12,1,help,8,2,2,3,3.1524,1,5,3,8,8,10,0,0,0,0.9439921879544246,0.9286544226589544,16,10,5.0198448746478075,2.9878771756345976,0.999996992,0.8494686691487927,1
1,2,13,1,help,6,4,5,3,0.7845,1,5,0,6,19,25,0,0,13,0.8607445573768228,0.8232096737136816,25,10,16.07524358800292,6.975480866819906,1,0.8494707465549048,1
1,2,14,0,help,5,5,2,1,0.5524,1,5,3,5,7,6,0,0,2,0.9439921879544246,0.9286544226589544,12,10,7.682361701597438,8.768733545056698,0.001115191,0.1595197247444658,0
1,2,15,1,help,7,3,5,3,0.3512,1,5,0,7,18,25,0,0,11,0.8607445573768228,0.8232096737136816,25,10,13.509284862007776,5.182228188583112,1,0.8494707465549048,1
1,2,16,0,help,5,5,3,1,0.5727,1,5,2,5,8,9,0,0,3,0.9160979846600685,0.8932082646956295,13,10,7.139175779867808,8.768733545056698,3.730219747937674e-5,0.15877520416269195,0
1,2,17,0,help,5,5,5,1,0.0177,1,5,0,5,10,15,0,0,5,0.8607445573768228,0.8232096737136816,15,10,6.052803936408549,8.768733545056698,4.1647059579888494e-08,0.15874946750657606,0
1,2,18,0,help,7,3,4,1,0.8685,1,5,1,7,7,12,0,0,0,0.8883346561355157,0.8580314921962717,14,10,1.4640724061478858,5.093606305574859,1.370585403981692e-10,0.15874943883473386,0
1,2,19,1,help,6,4,5,1,0.9515,1,5,0,6,9,15,0,0,3,0.8607445573768228,0.8232096737136816,15,10,3.486845210413402,6.975480866819906,3.30971572179224e-10,0.15874943896867372,0
1,2,20,1,help,7,3,3,1,1.1323,1,5,2,7,6,9,0,1,0,0.9160979846600685,0.8932082646956295,13,10,2.572971335395664,5.004427992951118,2.4695999551370083e-7,0.1587496093205957,0
1,2,21,1,help,5,5,1,3,0.9627,1,5,4,5,8,5,0,0,3,0.9719740982765346,0.9642817000945597,13,10,10.743227298844971,8.768733545056698,0.9999956907585577,0.8494677700700201,1
