subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,5,2,6,13,15,0,0,1,1,2,0.8463963078376482,3.4710557191708906,0.4802319391525488,0
1,女,2,1,2,9,1,4,3,3.3115,1,5,1,9,13,20,0,0,4,4,8,-0.5381382562164692,-1.1157771233164384,0.5043527426026362,0
1,女,3,0,2,8,2,4,1,0.9458,1,5,1,8,6,12,0,2,3,3,6,-0.9459039545481533,0.41316715751267097,0.4897600225132475,1
1,女,4,0,2,8,2,1,1,0.6893,1,5,4,8,3,4,1,5,3,3,6,0.7058034795110122,0.41316715751267097,0.502205174510567,0
1,女,5,0,2,6,4,2,1,0.6214,1,5,3,6,6,6,0,0,1,1,2,2.5385585231350594,3.4710557191708906,0.4929735413741917,1
1,女,6,1,2,6,4,1,1,4.8921,1,5,4,6,5,3,0,1,1,1,2,3.2577687611583936,3.4710557191708906,0.4983927613988296,1
1,女,7,1,2,6,4,4,1,1.3013,1,5,1,6,8,12,0,0,1,1,2,0.0771170462701185,3.4710557191708906,0.4744469344035234,0
1,女,8,1,2,5,5,4,1,1.1708,1,5,1,5,9,12,0,0,0,0,0,0.0771170462701185,5,0.4629710673062673,0
1,女,9,1,2,6,4,1,3,2.0183,1,5,4,6,7,5,0,0,1,1,2,3.615465435945883,3.4710557191708906,0.5010882114232397,0
1,女,10,1,2,5,5,2,3,1.1011,1,5,3,5,11,10,0,0,0,0,0,2.2309308718917653,5,0.47914552220120293,0
1,女,11,1,2,8,2,3,3,0.2013,1,5,2,8,11,15,0,0,3,3,6,0.8463963078376482,0.41316715751267097,0.503264593033043,0
1,女,12,1,2,8,2,2,3,3.1524,1,5,3,8,8,10,0,0,3,3,6,2.2309308718917653,0.41316715751267097,0.5136945052904763,0
1,女,13,1,2,6,4,5,3,0.7845,1,5,0,6,19,25,0,0,1,1,2,-1.9226728202705865,3.4710557191708906,0.4594443380598099,0
1,女,14,0,2,5,5,2,1,0.5524,1,5,3,5,7,6,0,0,0,0,0,2.5385585231350594,5,0.4814600778383201,0
1,女,15,1,2,7,3,5,3,0.3512,1,5,0,7,18,25,0,0,2,2,4,-1.9226728202705865,1.9421114383417808,0.4709094421012398,0
1,女,16,0,2,5,5,3,1,0.5727,1,5,2,5,8,9,0,0,0,0,0,1.3078377847025888,5,0.4722060419484181,1
1,女,17,0,2,5,5,5,1,0.0177,1,5,0,5,10,15,0,0,0,0,0,-1.1536036921623518,5,0.45376142633136934,0
1,女,18,0,2,7,3,4,1,0.8685,1,5,1,7,7,12,0,0,2,2,4,0.0771170462701185,1.9421114383417808,0.4859498574335282,1
1,女,19,1,2,6,4,5,1,0.9515,1,5,0,6,9,15,0,0,1,1,2,-1.1536036921623518,3.4710557191708906,0.4652067628386716,0
1,女,20,1,2,7,3,3,1,1.1323,1,5,2,7,6,9,0,1,2,2,4,0.7963272842934529,1.9421114383417808,0.4913666927635282,0
1,女,21,1,2,5,5,1,3,0.9627,1,5,4,5,8,5,0,0,0,0,0,3.615465435945883,5,0.4895682222491759,0
1,女,22,1,2,7,3,5,1,1.2048,1,5,0,7,8,15,0,0,2,2,4,-1.1536036921623518,1.9421114383417808,0.47668885655772114,1
1,女,23,1,2,5,5,4,3,0.0886,1,5,1,5,17,20,0,0,0,0,0,-0.5381382562164692,5,0.4583634768376943,0
1,女,24,0,2,9,1,1,1,0.9163,1,5,4,9,2,5,2,7,4,4,8,-0.8231408013180972,-1.1157771233164384,0.502205174510567,1
1,女,25,1,2,5,5,3,3,1.0846,1,5,2,5,14,15,0,0,0,0,0,0.8463963078376482,5,0.4687409459888414,0
1,女,26,1,2,8,2,1,3,2.1698,1,5,4,8,5,5,0,3,3,3,6,2.080933934718475,0.41316715751267097,0.512564969021688,1
1,女,27,0,2,9,1,3,1,2.6222,1,5,2,9,4,9,0,5,4,4,8,-1.2497147173430907,-1.1157771233164384,0.4989907019053634,1
1,女,28,0,2,9,1,4,1,0.0677,1,5,1,9,5,12,0,4,4,4,8,-1.9689249553664252,-1.1157771233164384,0.49357137772296145,0
1,女,29,1,2,6,4,4,3,0.2179,1,5,1,6,16,20,0,0,1,1,2,-0.5381382562164692,3.4710557191708906,0.46982505163242605,0
1,女,30,1,2,7,3,1,3,0.7367,1,5,4,7,6,5,0,1,2,2,4,3.103954935536747,1.9421114383417808,0.5087542873552053,1
1,女,31,1,2,5,5,5,3,0.0213,1,5,0,5,20,25,0,0,0,0,0,-1.9226728202705865,5,0.4480220041922434,1
1,女,32,1,2,9,1,5,3,0.1013,1,5,0,9,16,25,0,0,4,4,8,-1.9226728202705865,-1.1157771233164384,0.49391986053204845,1
1,女,33,1,2,9,1,3,3,0.3351,1,5,2,9,10,15,0,0,4,4,8,0.8463963078376482,-1.1157771233164384,0.5147818355674871,0
1,女,34,0,2,7,3,2,1,0.5449,1,5,3,7,5,6,0,2,2,2,4,1.5155375223167875,1.9421114383417808,0.4967855560120708,1
1,女,35,0,2,9,1,1,3,0.2179,1,5,4,9,4,5,0,5,4,4,8,1.0579129339002034,-1.1157771233164384,0.516374190648451,1
1,女,36,0,2,7,3,1,1,0.5346,1,5,4,7,4,3,0,3,2,2,4,2.2347477603401216,1.9421114383417808,0.502205174510567,1
1,女,37,0,2,8,2,5,1,0.8847,1,5,0,8,7,15,0,1,3,3,6,-1.6651141925714876,0.41316715751267097,0.4843440330002543,0
