subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
1,女,1,1,2,6,4,3,3,5.503,1,5,2,6,13,15,0,0,7,1,1,2,0,0.9783073619270442,0.6763506409145794,19,10,11.505596977494326,6.034875650052875,0.9567869914115666,1
1,女,2,1,2,9,1,4,3,3.3115,1,5,1,9,13,20,0,0,4,4,4,8,0,0.9710800110474401,0.5800559018178565,22,10,6.732815184313328,2.090201531027096,0.9326782700987235,1
1,女,3,0,2,8,2,4,1,0.9458,1,5,1,8,6,12,0,2,0,3,3,6,0,0.9710800110474401,0.5800559018178565,14,10,1.1976943791184236,3.407839767432533,0.22246641286442387,0
1,女,4,0,2,8,2,1,1,0.6893,1,5,4,8,3,4,1,5,0,3,3,6,0,0.9927681121894063,0.88855876588478655,11,10,3.242090212969443,3.333653766296411,0.4870424290836155,0
1,女,5,0,2,6,4,2,1,0.6214,1,5,3,6,6,6,0,0,0,1,1,2,0,0.9855369807976279,0.779851587630302,12,10,4.609912881655241,6.026632473910096,0.3095711258712361,0
1,女,6,1,2,6,4,1,1,4.8921,1,5,4,6,5,3,0,1,0,1,1,2,0,0.9927681121894063,0.88855876588478655,11,10,5.478768495598558,6.018387573198035,0.4242076259485462,1
1,女,7,1,2,6,4,4,1,1.3013,1,5,1,6,8,12,0,0,2,1,1,2,0,0.9710800110474401,0.5800559018178565,14,10,4.166969771710193,6.04311624024341,0.25688055220355144,1
1,女,8,1,2,5,5,4,1,1.1708,1,5,1,5,9,12,0,0,4,0,0,0,0,0.9710800110474401,0.5800559018178565,14,10,6.474868256758752,7.360754476648848,0.3771705378857095,0
1,女,9,1,2,6,4,1,3,2.0183,1,5,4,6,7,5,0,0,1,1,1,2,0,0.9927681121894063,0.88855876588478655,13,10,7.203769653564968,6.018387573198035,0.6617595648475705,1
1,女,10,1,2,5,5,2,3,1.1011,1,5,3,5,11,10,0,0,6,0,0,0,0,0.9855369807976279,0.779851587630302,16,10,11.662581800578208,7.360754476648848,0.9195041705870743,1
1,女,11,1,2,8,2,3,3,0.2013,1,5,2,8,11,15,0,0,3,3,3,6,0,0.9783073619270442,0.6763506409145794,19,10,6.889800007397207,3.383117996860928,0.8792588163653888,1
1,女,12,1,2,8,2,2,3,3.1524,1,5,3,8,8,10,0,0,0,3,3,6,0,0.9855369807976279,0.779851587630302,16,10,4.738886345432528,3.3583884684325933,0.6860284887248813,1
1,女,13,1,2,6,4,5,3,0.7845,1,5,0,6,19,25,0,0,13,1,1,2,0,0.9638556826804143,0.4923712314003568,25,10,15.807424301423687,6.051353384179858,0.9960249658149202,1
1,女,14,0,2,5,5,2,1,0.5524,1,5,3,5,7,6,0,0,2,0,0,0,0,0.9855369807976279,0.779851587630302,12,10,6.9178113667038,7.360754476648848,0.43762964056148596,1
1,女,15,1,2,7,3,5,3,0.3512,1,5,0,7,18,25,0,0,11,2,2,4,0,0.9638556826804143,0.4923712314003568,25,10,13.499525816375126,4.741952291710868,0.9930248713437487,1
1,女,16,0,2,5,5,3,1,0.5727,1,5,2,5,8,9,0,0,3,0,0,0,0,0.9783073619270442,0.6763506409145794,13,10,6.696339811731276,7.360754476648848,0.4070482071916618,0
1,女,17,0,2,5,5,5,1,0.0177,1,5,0,5,10,15,0,0,5,0,0,0,0,0.9638556826804143,0.4923712314003568,15,10,6.253396701786228,7.360754476648848,0.34819809549922587,1
1,女,18,0,2,7,3,4,1,0.8685,1,5,1,7,7,12,0,0,0,2,2,4,0,0.9710800110474401,0.5800559018178565,14,10,1.8590712866616328,4.725478003837972,0.16480312598489816,0
1,女,19,1,2,6,4,5,1,0.9515,1,5,0,6,9,15,0,0,3,1,1,2,0,0.9638556826804143,0.4923712314003568,15,10,3.945498216737669,6.051353384179858,0.2328472690445528,0
1,女,20,1,2,7,3,3,1,1.1323,1,5,2,7,6,9,0,1,0,2,2,4,0,0.9783073619270442,0.6763506409145794,13,10,2.8489062346730054,4.708996823456902,0.25861971428723,0
1,女,21,1,2,5,5,1,3,0.9627,1,5,4,5,8,5,0,0,3,0,0,0,0,0.9927681121894063,0.88855876588478655,13,10,9.511668138613528,7.360754476648848,0.7716787314309462,1
1,女,22,1,2,7,3,5,1,1.2048,1,5,0,7,8,15,0,0,1,2,2,4,0,0.9638556826804143,0.4923712314003568,15,10,1.6375997316891089,4.741952291710868,0.14708651009073873,0
1,女,23,1,2,5,5,4,3,0.0886,1,5,1,5,17,20,0,0,12,0,0,0,0,0.9710800110474401,0.5800559018178565,22,10,15.964409124507569,7.360754476648848,0.9923945707248727,1
1,女,24,0,2,9,1,1,1,0.9163,1,5,4,9,2,5,2,7,0,4,4,8,0,0.9927681121894063,0.88855876588478655,11,10,2.0185422974472997,1.9912868628455995,0.5038578265807411,0
1,女,25,1,2,5,5,3,3,1.0846,1,5,2,5,14,15,0,0,9,0,0,0,0,0.9783073619270442,0.6763506409145794,19,10,13.813495462542887,7.360754476648848,0.9747521888308717,1
1,女,26,1,2,8,2,1,3,2.1698,1,5,4,8,5,5,0,3,0,3,3,6,0,0.9927681121894063,0.88855876588478655,13,10,4.530124860380231,3.333653766296411,0.6631634597665748,0
1,女,27,0,2,9,1,3,1,2.6222,1,5,2,9,4,9,0,5,0,4,4,8,0,0.9783073619270442,0.6763506409145794,13,10,1.3065628367312814,2.0572391702649555,0.3953157703511282,0
1,女,28,0,2,9,1,4,1,0.0677,1,5,1,9,5,12,0,4,0,4,4,8,0,0.9710800110474401,0.5800559018178565,14,10,0.5363174715752148,2.090201531027096,0.2932222260392298,1
1,女,29,1,2,6,4,4,3,0.2179,1,5,1,6,16,20,0,0,10,1,1,2,0,0.9710800110474401,0.5800559018178565,22,10,13.656510639459007,6.04311624024341,0.9867522088252272,1
1,女,30,1,2,7,3,1,3,0.7367,1,5,4,7,6,5,0,1,0,2,2,4,0,0.9927681121894063,0.88855876588478655,13,10,5.543255227487203,4.676020669747223,0.6203455152422331,0
1,女,31,1,2,5,5,5,3,0.0213,1,5,0,5,20,25,0,0,15,0,0,0,0,0.9638556826804143,0.4923712314003568,25,10,18.115322786472245,7.360754476648848,0.9977376200757849,1
1,女,32,1,2,9,1,5,3,0.1013,1,5,0,9,16,25,0,0,7,4,4,8,0,0.9638556826804143,0.4923712314003568,25,10,8.883728846278007,2.1231501067728904,0.9787045601600133,1
1,女,33,1,2,9,1,3,3,0.3351,1,5,2,9,10,15,0,0,1,4,4,8,0,0.9783073619270442,0.6763506409145794,19,10,4.581901522348648,2.0572391702649555,0.806811774801258,0
1,女,34,0,2,7,3,2,1,0.5449,1,5,3,7,5,6,0,2,0,2,2,4,0,0.9855369807976279,0.779851587630302,12,10,3.7207299085087144,4.692510471171344,0.3658162977500251,0
1,女,35,0,2,9,1,1,3,0.2179,1,5,4,9,4,5,0,5,0,4,4,8,0,0.9927681121894063,0.88855876588478655,13,10,3.5169944932732595,1.9912868628455995,0.7034607418766884,1
1,女,36,0,2,7,3,1,1,0.5346,1,5,4,7,4,3,0,3,0,2,2,4,0,0.9927681121894063,0.88855876588478655,11,10,4.465638128491587,4.676020669747223,0.470256311026104,1
1,女,37,0,2,8,2,5,1,0.8847,1,5,0,8,7,15,0,1,0,3,3,6,0,0.9638556826804143,0.4923712314003568,15,10,0.20295085196928753,3.432551199241879,0.13841102870733865,1
1,女,38,0,2,8,2,3,1,0.0012,1,5,2,8,5,9,0,3,0,3,3,6,0,0.9783073619270442,0.6763506409145794,13,10,2.0777345357021435,3.383117996860928,0.32320354783670013,1
1,女,39,1,2,6,4,2,3,1.184,1,5,3,6,10,10,0,0,4,1,1,2,0,0.9855369807976279,0.779851587630302,16,10,9.354683315529646,6.026632473910096,0.868103310825103,0
1,女,40,1,2,9,1,2,3,7.2199,1,5,3,9,7,10,0,2,0,4,4,8,0,0.9855369807976279,0.779851587630302,16,10,3.849703372286002,2.024266465693842,0.7376005803759008,1
1,女,41,0,2,5,5,1,1,0.668,1,5,4,5,6,3,0,0,1,0,0,0,0,0.9927681121894063,0.88855876588478655,11,10,7.139282921676324,7.360754476648848,0.46869255490190076,1
1,女,42,0,2,8,2,5,3,1.2835,1,5,0,8,17,25,0,0,9,3,3,6,0,0.9638556826804143,0.4923712314003568,25,10,11.191627331326568,3.432551199241879,0.9877882638704185,1
1,女,43,1,2,9,1,2,1,1.1837,1,5,3,9,3,6,0,6,0,4,4,8,0,0.9855369807976279,0.779851587630302,12,10,1.9423639622156625,2.024266465693842,0.4884090890184242,1
1,女,44,0,2,6,4,3,1,0.1012,1,5,2,6,7,9,0,0,1,1,1,2,0,0.9783073619270442,0.6763506409145794,13,10,4.388441326682717,6.034875650052875,0.2824814181042492,0
1,女,45,0,2,9,1,5,1,0.7346,1,5,0,9,6,15,0,3,0,4,4,8,0,0.9638556826804143,0.4923712314003568,15,10,-0.358448422421795,2.1231501067728904,0.19701702825076559,0
1,女,46,0,2,8,2,2,1,0.5343,1,5,3,8,4,6,0,4,0,3,3,6,0,0.9855369807976279,0.779851587630302,12,10,2.8315469353621885,3.3583884684325933,0.42597564232493074,1
